"__glayCluster","name","NR_OR_logFC","NR_OR_nes","NR_OR_P.Value","NR_OR_pval","NR_R_logFC","NR_R_nes","NR_R_P.Value","NR_R_pval","OR_R_logFC","OR_R_nes","OR_R_P.Value","OR_R_pval","R_REL_logFC","R_REL_P.Value","REL_R_nes","REL_R_pval","selected","shared name"
"5","HSPA4","-3.05769109201976",,"0.00194699535881028",,"-3.66994016942236",,"0.00162058411848575",,"-0.612249077402597",,"0.620972258898898",,"0.0592737228571414","0.962168773495931",,,"false","HSPA4"
"5","DNAJC2","0.575225369565218",,"0.175648871738632",,"1.6898405552795",,"0.00125231445869917",,"1.11461518571428",,"0.0490389672583285",,"-1.15753566571428","0.042869692145504",,,"false","DNAJC2"
"5","MTERF","-0.0393499905138333",,"0.893502651503532",,"0.804638877018634",,"0.0236512158893647",,"0.843988867532467",,"0.0335196467435872",,"-0.702802285714287","0.0777753775661918",,,"false","MTERF"
"5","TSHZ3","0.469438238735178",,"0.281412380940838",,"0.930522162111802",,"0.0728755644886621",,"0.461083923376624",,"0.421198453890857",,"-0.778010294285715","0.181431417665089",,,"false","TSHZ3"
"5","VWDE","1.56635856521739",,"0.0312645658203405",,"2.09143299378882",,"0.0152709642141781",,"0.525074428571429",,"0.575421322435145",,"-0.734605828571425","0.438060906053248",,,"false","VWDE"
"5","PLAT","0.394607655818181",,"0.579028056872638",,"1.59683350714286",,"0.0608520569267785",,"1.20222585132468",,"0.203104583536453",,"-1.26315038714285","0.186982622161866",,,"false","PLAT"
"5","HIST2H4A","-6.99886489288537",,"6.42710133793378E-4",,"-4.84472805652174",,"0.0368966148235152",,"2.15413683636364",,"0.398338775186699",,"-2.10794406","0.412774809700501",,,"false","HIST2H4A"
"5","FOXP3","0.442143848221344",,"0.326294414328722",,"0.928512581987578",,"0.0832968132409697",,"0.486368733766234",,"0.412237931919999",,"-0.895253382857144","0.137639977500778",,,"false","FOXP3"
"5","NPC1","-0.965442256205534",,"0.216242377436945",,"-1.59837645776398",,"0.0844639618511511",,"-0.632934201558442",,"0.536312409948964",,"1.17683475428572","0.26046187448561",,,"false","NPC1"
"5","DLEU2","0.224540478260868",,"0.700830616521956",,"1.59552519254658",,"0.0239231927017688",,"1.37098471428572",,"0.0798783793414154",,"-2.08048131428571","0.0105208222377793",,,"false","DLEU2"
"5","BCL2L1","0.922719713833992",,"0.309312850075149",,"3.27400203850932",,"0.00326808432368201",,"2.35128232467532",,"0.052841291778345",,"-2.18055712285714","0.0742939523571677",,,"false","BCL2L1"
"5","HOXA1","2.35995789051383",,"0.100831063183094",,"3.35867142298136",,"0.0487629340258571",,"0.998713532467532",,"0.593875057373915",,"-2.77988271428571","0.152499921290343",,,"false","HOXA1"
"5","G6PC2","1.46823538735178",,"0.0445050164798107",,"2.0500419068323",,"0.0181295604079402",,"0.581806519480517",,"0.538224000762942",,"-1.32209912857143","0.1698730633678",,,"false","G6PC2"
"5","NR5A2","1.25411908339921",,"0.158256299242204",,"1.79410126521739",,"0.088037051125643",,"0.539982181818181",,"0.641965386034765",,"1.10491510000001","0.347284273158912",,,"false","NR5A2"
"5","CYP17A1","0.485289452173913",,"0.609475468021109",,"3.11674602360248",,"0.00725334989162461",,"2.63145657142857",,"0.0397346536990447",,"-1.86422849142857","0.145329949303377",,,"false","CYP17A1"
"5","NR5A1","-1.05463015019763","0.0286635003013732","0.149474181521022","0.977132966938601","0.271843104347826","1.72502474890453","0.749856422725092","0.0845230124835158","1.32647325454545","0.47248482651453","0.168847254247983","0.636580769717601","-1.9194129206","0.0533226354200146","1.24055105909407","0.214771641040004","false","NR5A1"
"5","SIX3","-0.0193519051383415",,"0.963796129177157",,"-1.63081608695653",,"0.00202012444616561",,"-1.61146418181818",,"0.0059130150924044",,"1.00913080000001","0.0809923520307028",,,"false","SIX3"
"5","CRH","0.442082986245059",,"0.321869337079699",,"1.28889576546584",,"0.0167685889071269",,"0.846812779220779",,"0.152527462994898",,"-1.04226234285714","0.0932047226706465",,,"false","CRH"
"5","BCHE","0.403276687747032",,"0.26835013482078",,"-1.04851041614907",,"0.0170064080561984",,"-1.45178710389611",,"0.00365090904131714",,"1.1458689857143","0.021001639672435",,,"false","BCHE"
"5","ELL3","-1.15448579525692",,"0.00624077898275855",,"-1.17126713291925",,"0.0173387762764837",,"-0.0167813376623371",,"0.974978358576149",,"-0.0475551714285753","0.929827537662553",,,"false","ELL3"
"5","ALDOB","0.384478074061036",,"0.575939653165643",,"2.50551517266655",,"0.00308590083714822",,"2.12103709860551",,"0.0226254137829442",,"-1.95126938670301","0.0416285383026301",,,"false","ALDOB"
"5","RORC","1.2162507055336",,"0.332274957803744",,"-2.60567237888199",,"0.0810778846881615",,"-3.82192308441558",,"0.023853254609874",,"2.11363873714286","0.208690451832098",,,"false","RORC"
"5","FSTL3","-1.64515164351779",,"0.0562034709674651",,"-1.98551852403727",,"0.0505548615985147",,"-0.34036688051948",,"0.760206241554117",,"0.0948194784285699","0.933552080977138",,,"false","FSTL3"
"5","TBRG4","0.729107241106719",,"0.136237701456519",,"1.17664069565217",,"0.04319307434379",,"0.447533454545454",,"0.484065755518696",,"-1.1381922","0.0839870105141865",,,"false","TBRG4"
"5","UGT8","-0.6229507826087",,"0.276860971886083",,"-1.42421906832299",,"0.0378468174888391",,"-0.801268285714286",,"0.288782524620893",,"0.0258003857142919","0.972982227102599",,,"false","UGT8"
"5","FLI1","0.330376150197628","1.21516974643043","0.0757941524067931","0.224301356592409","-0.0961435900621108","2.40023313913918","0.655789614304613","0.0163846326870612","-0.426519740259739","-0.134703150128299","0.0819882205337734","0.892846582451002","0.137811685714276","0.572050213432495","2.38625962076403","0.0170207304487313","false","FLI1"
"5","ID4","-0.2446745770751",,"0.65361174998986",,"-1.7909978757764",,"0.0072031177542293",,"-1.5463232987013",,"0.035483651820822",,"0.224933371428581","0.75664113280125",,,"false","ID4"
"5","MYC","-1.6229032229249","-0.267326306335237","0.194020953093479","0.789217934021529","-3.2652887242236","-0.95113008019915","0.0290227525784117","0.341538346641906","-1.6423855012987","-0.108286746836591","0.31722292825254","0.91376823528703","3.42972830217143","0.0424316549006682","-2.5823780969459","0.00981220200398447","false","MYC"
"5","ANGPT4","1.01090049542919",,"0.00165283209971314",,"1.3523055997699",,"4.22698059810002E-4",,"0.341405104340712",,"0.397402317207526",,"-1.26590797604783","0.00308691799235954",,,"false","ANGPT4"
"5","PCYT2","-2.07408422727273",,"0.00402800130589836",,"-2.37119304285714",,"0.00512832943212146",,"-0.297108815584415",,"0.744228660820376",,"1.40629836285714","0.131043249086106",,,"false","PCYT2"
"5","RARG","0.19235596558498",,"0.672666053077007",,"1.05969855441615",,"0.0524380861955539",,"0.867342588831169",,"0.152642696692577",,"-0.248251854285713","0.681894724425763",,,"false","RARG"
"5","LGALS1","0.214497063241106",,"0.730161809402211",,"1.77968960869565",,"0.0182274362654981",,"1.56519254545454",,"0.0608843363388021",,"-0.575713299999996","0.489111586511971",,,"false","LGALS1"
"5","TGS1","-0.0335209405533592",,"0.973465465532733",,"3.88533727503106",,"0.00187511836431111",,"3.91885821558442",,"0.00471885612497451",,"-5.86156938285714","6.68796451241261E-5",,,"false","TGS1"
"5","CRHBP","0.0933714703557289",,"0.811358889956318",,"-0.941043719254663",,"0.0454333970847504",,"-1.03441518961039",,"0.0494290368028798",,"0.803095971428577","0.127671777337129",,,"false","CRHBP"
"5","PKD2","0.71697461715415",,"0.0496548375953089",,"0.838609162608696",,"0.0511383409401863",,"0.121634545454545",,"0.796716129952027",,"-1.13011347","0.0219604638739245",,,"false","PKD2"
"5","SNAI3","-1.55090852490119",,"0.0956519451693911",,"-1.93907268074534",,"0.0773856810948079",,"-0.388164155844157",,"0.74843462343795",,"0.516818828571433","0.672580557254924",,,"false","SNAI3"
"5","ASCL3","0.611841715415019",,"0.385776447811802",,"2.25519354658385",,"0.00860426943148188",,"1.64335183116883",,"0.0809926818029446",,"-0.512402285714279","0.587050551279819",,,"false","ASCL3"
"5","CREB1","0.0552894822134382","1.00023734136249","0.57702215172844","0.317195662170468","0.127938248447206","1.76525988490614","0.275289525349605","0.0775200981457595","0.072648766233768","1.96733016292024","0.578441794732915","0.0491451598413988","0.00286784285713715","0.98263016701409","-0.0910499041862984","0.927452937892507","false","CREB1"
"5","PKLR","-2.60855958782609",,"0.0244225084486606",,"-2.49573973068323",,"0.0650727313181956",,"0.112819857142857",,"0.939576625564731",,"0.758325341857141","0.614303570933206",,,"false","PKLR"
"5","PRTN3","-1.33481758458498",,"0.296428935111271",,"-3.03772319627329",,"0.0468578818073229",,"-1.70290561168831",,"0.312332836456067",,"1.88020255714286","0.269779289806715",,,"false","PRTN3"
"5","RRAS2","-0.309123067193676",,"0.280136661665483",,"-0.8843710931677",,"0.0107579019229283",,"-0.575248025974024",,"0.129826814331156",,"-0.0509837285714347","0.892832704758915",,,"false","RRAS2"
"5","ETV4","0.210154663043478","0.500299569358085","0.480535778302207","0.616864157283943","0.777837768757763","0.534453772632471","0.0301200810294757","0.593027624256985","0.567683105714285","2.55718918345142","0.151854228231707","0.0105521811767757","-0.721663547714284","0.0741655027733178","1.68887745771128","0.0912429160325461","false","ETV4"
"5","ANGPT2","0.594115580490668",,"0.391191073414392",,"1.7081616039272",,"0.0398509699898294",,"1.11404602343654",,"0.224617802234371",,"-0.317043352421208","0.730272958658145",,,"false","ANGPT2"
"5","CYP4A11","-0.0726066335968379",,"0.898686370532421",,"1.23086621913043",,"0.0715474241521647",,"1.30347285272727",,"0.0878682563731323",,"-1.22098791","0.112281417367878",,,"false","CYP4A11"
"5","SIX4","-0.563610395256919",,"0.38274245953468",,"-1.64965260434783",,"0.033437312476484",,"-1.08604220909091",,"0.204244236369596",,"1.1034402","0.201243852968229",,,"false","SIX4"
"5","ID2","-1.85749553003953",,"0.0142099835051183",,"-2.35463188198758",,"0.00861460509082687",,"-0.497136351948053",,"0.607964527026628",,"-0.120174527142853","0.904459336012069",,,"false","ID2"
"5","FOXH1","-0.431883733201583",,"0.400135709852545",,"2.1413423447205",,"8.11976754028388E-4",,"2.57322607792208",,"3.65776406216603E-4",,"-2.19748431428571","0.0022907007374092",,,"false","FOXH1"
"5","AHRR","0.646853101684704",,"0.0749526281305094",,"0.750104675556772",,"0.079336572921244",,"0.103251573872067",,"0.826569361957087",,"-0.474493073237443","0.34634932828769",,,"false","AHRR"
"5","PLIN1","-0.525857824505929",,"0.441565367964743",,"-1.65633386086957",,"0.0433030480377257",,"-1.13047603636364",,"0.21203710432773",,"0.35584829","0.697009771880408",,,"false","PLIN1"
"5","HIF1A","0.283328027667986","1.05670394658567","0.111745023978042","0.290646723272588","0.0474518198757785","1.81012936039666","0.81872854413841","0.0702757288515468","-0.235876207792208","-0.250987228953136","0.311577509578408","0.801823983043786","0.0619928714285667","0.791275916274885","0.388460095759451","0.697675578930967","false","HIF1A"
"5","ID1","-0.989975729051384",,"0.0765407323795206",,"-1.52982012086957",,"0.0215670213587886",,"-0.539844391818182",,"0.457865235361727",,"0.5289614","0.470764230408979",,,"false","ID1"
"5","EYA1","1.31098989680237",,"0.295644155609192",,"-2.58733395279503",,"0.0827148719800536",,"-3.8983238495974",,"0.0211334067940819",,"2.40933675714286","0.150931971282245",,,"false","EYA1"
"5","CDR2","-0.494463523715416",,"0.517591506499849",,"-1.61118529254659",,"0.0775284459194827",,"-1.11672176883117",,"0.269870524715851",,"1.06376721428572","0.304411879920936",,,"false","CDR2"
"5","CEACAM5","-1.68340363833992",,"0.0595878500461582",,"-2.98605227080746",,"0.0055140981883319",,"-1.30264863246753",,"0.263223160232305",,"-0.495176385714282","0.671997566323024",,,"false","CEACAM5"
"5","TINAGL1","-0.651695156126481",,"0.0729779899150182",,"-0.924434636645961",,"0.0320273231851701",,"-0.272739480519481",,"0.563487664742266",,"-0.0166683285714351","0.972103901118437",,,"false","TINAGL1"
"5","ABCG2","-1.74826929247534",,"0.0215642483049645",,"-1.48296705791025",,"0.0934875838381973",,"0.265302234565091",,"0.785773536396883",,"1.18646355691404","0.233497486024432",,,"false","ABCG2"
"5","HES5","-1.18355024901186",,"0.0253842109216261",,"-1.07092823602485",,"0.0825495896368653",,"0.112622012987013",,"0.868477724827608",,"0.771215414285724","0.26601880115311",,,"false","HES5"
"5","CXXC5","1.12437486679842",,"0.230202200294218",,"2.18248908757764",,"0.0508068018788939",,"1.05811422077922",,"0.390181851193084",,"-1.26010775714285","0.323968173585888",,,"false","CXXC5"
"5","SMARCE1","-0.707818031620553",,"0.118360311695945",,"-1.3374758757764",,"0.0139574017534617",,"-0.629657844155844",,"0.288836295076032",,"0.89966213142857","0.135159570360088",,,"false","SMARCE1"
"5","NPAS2","0.228065016956521",,"0.827644919575957",,"2.15471907981366",,"0.085388946162942",,"1.92665406285714",,"0.167292368822622",,"-2.23519548285714","0.114206826859651",,,"false","NPAS2"
"5","TEAD1","-1.51631723833992",,"0.0663141728078808",,"-2.64056641366459",,"0.00776209175665037",,"-1.12424917532467",,"0.296100392249755",,"1.56100155714285","0.154571767639342",,,"false","TEAD1"
