from	to	confidence	Tf_Regulation	PPI_Annotation	Direction_PPI	Score_PPI	Cleaned_PPI_annotation
A2M	RELA		0	expression regulated by	<-	1	GErel
A2M	RHOB		0	catalyze	->	1	PPrel
ABCB1	JUN		0	expression regulated by	<-	1	GErel
ABCB1	WT1		0	expression regulated by	<-	1	GErel
ACTG2	GSN		0	predicted	-	0.92	predicted
ACTG2	MMP14		0	catalyzed by	<-	1	PPrel
ACTG2	MMP16		0	catalyzed by	<-	1	PPrel
ACTG2	MMP20		0	catalyzed by	<-	1	PPrel
ACTG2	MYLPF		0	catalyzed by; complex; input	<-	1	PPrel
ADAM22	ADAM23		0	complex; input	-	1	PPrel
ADAM22	EPS8		0	predicted	-	0.64	predicted
ADAMTS3	COL24A1		0	catalyze	->	1	PPrel
ADCY1	AKT3		0	PPrel: activated by	<-	1	PPrel
ADCY1	CAMK2A		0	PPrel: inhibited by	|-	1	PPrel
ADCY1	EDN1		0	activated by	<-	1	PPrel
ADCY1	IL1A		0	activated by	<-	1	PPrel
ADRA2C	GRK7		0	catalyzed by	<-	1	PPrel
AKT3	BCL2L1		0	PPrel: activation	->	1	PPrel
AKT3	FOXO3		0	PPrel: inhibition, phosphorylation; catalyze	-	1	PPrel
AKT3	GNRH2		0	PPrel	-	1	PPrel
AKT3	IL21		0	predicted	-	0.65	predicted
AKT3	JUN		0	PPrel: activation; PPrel: activation, indirect effect	->	1	PPrel
AKT3	MAPK11		0	PPrel: inhibited by	|-	1	PPrel
AKT3	PIK3R6		0	PPrel: activated by; PPrel: phosphorylation, indirect effect	<-	1	PPrel
AKT3	PPP1R3A		0	PPrel: indirect effect	-	1	PPrel
AKT3	RELA		0	PPrel: activation, indirect effect; PPrel: indirect effect	->	1	PPrel
AKT3	RHOB		0	PPrel: activated, indirect effect	<-	1	PPrel
AKT3	TCL1A		0	PPrel: activated by	<-	1	PPrel
ALB	APOC2		0	predicted	-	0.58	predicted
ALMS1	CC2D2A		0	complex; input	-	1	PPrel
ALX4	FOXA1		0	predicted	-	0.99	predicted
ALX4	FOXH1		0	predicted	-	0.54	predicted
ALX4	HOXB6		0	predicted	-	0.98	predicted
ANG	REST		0	expression regulated by	<-	1	GErel
ANGPT4	EPHA2		0	PPrel: activation	->	1	PPrel
ANKS4B	MYO7A		0	predicted	-	0.7	predicted
APCS	MBL2		0	predicted	-	0.64	predicted
APOC2	GPC3		0	complex; input	-	1	PPrel
APOC2	GPC4		0	complex; input	-	1	PPrel
ARHGAP33	RHOB		0	catalyze	->	1	PPrel
ATP1B1	SLC4A1		0	predicted	-	0.64	predicted
ATP1B1	SLC8A1		0	PCrel: activation, indirect effect	->	1	PPrel
ATP6V1E2	NPRL3		0	activated by; inhibited by	-	1	PPrel
ATP6V1E2	SESN1		0	activated by	<-	1	PPrel
BAMBI	BMP6		0	inhibite; input	-|	1	other
BAMBI	BMP8B		0	inhibite	-|	1	other
BAMBI	FZD4		0	PPrel: activation, binding/association	->	1	PPrel
BAMBI	GDF10		0	inhibite	-|	1	other
BAMBI	GDF5		0	inhibite	-|	1	other
BAMBI	GDF6		0	inhibit	-|	1	other
BAMBI	GDF9		0	inhibite	-|	1	other
BBS4	BBS5		0	complex; input	-	1	PPrel
BCHE	ETV4		0	expression regulated by	<-	1	GErel
BCHE	JUN		0	expression regulated by	<-	1	GErel
BCL2L1	CLU		0	predicted	-	0.64	predicted
BCL2L1	MYC		0	predicted	-	0.54	predicted
BCL2L1	REL		0	expression regulated by	<-	1	GErel
BCL2L1	RELA		0	GErel: expression by; expression regulated by	<-	1	GErel
BCL2L1	TPT1		0	predicted	-	0.99	predicted
BDKRB1	CYSLTR1		0	catalyzed by; input	<-	1	PPrel
BDKRB1	EDN1		0	PPrel: activated by	<-	1	PPrel
BDKRB1	ETV4		0	expression regulated by	<-	1	GErel
BDKRB1	JUN		0	expression regulated by	<-	1	GErel
BRIP1	CHEK1		0	complex; input	-	1	PPrel
BRIP1	CLSPN		0	complex; input	-	1	PPrel
BRIP1	EME1		0	catalyzed by	<-	1	PPrel
BRIP1	MCM4		0	predicted	-	0.64	predicted
C1R	C3		0	predicted	-	0.92	predicted
C3	CFP		0	PPrel: binding/association	-	1	PPrel
C3	CTSG		0	predicted	-	0.98	predicted
C3	GABARAP		0	PPrel: binding/association, indirect effect	-	1	PPrel
C3	GATA2		0	expression regulated by	<-	1	GErel
C9	CLU		0	complex; input; reaction	-	1	ECrel
CACNA1D	CACNB3		0	complex; reaction	-	1	ECrel
CACNA1D	CACNG1		0	complex; reaction	-	1	ECrel
CACNA1D	CAMK2A		0	PPrel: activated by, phosphorylation	<-	1	PPrel
CACNA1D	GRIN2A		0	PPrel: activated, indirect effect	<-	1	PPrel
CACNA1D	GRIN2C		0	PPrel: activated, indirect effect	<-	1	PPrel
CACNA1D	GRIN2D		0	PPrel: activated, indirect effect	<-	1	PPrel
CACNA1D	HTR2A		0	PPrel: activated by	<-	1	PPrel
CACNA1D	INS		0	PPrel: compound	-	1	PPrel
CACNA1D	KCNMB4		0	PPrel: inhibited by	|-	1	PPrel
CACNA1D	RASGRF1		0	PPrel: compound	-	1	PPrel
CACNA1D	RASGRF2		0	PPrel: compound	-	1	PPrel
CACNB3	CACNG1		0	complex; reaction	-	1	ECrel
CACNB3	CAMK2A		0	PPrel: activated by, phosphorylation	<-	1	PPrel
CACNB3	RASGRF1		0	PPrel: compound	-	1	PPrel
CACNB3	RASGRF2		0	PPrel: compound	-	1	PPrel
CACNG1	CAMK2A		0	PPrel: activated by, phosphorylation	<-	1	PPrel
CACNG1	RASGRF1		0	PPrel: compound	-	1	PPrel
CACNG1	RASGRF2		0	PPrel: compound	-	1	PPrel
CAMK2A	CYBB		0	PPrel: activated by	<-	1	PPrel
CAMK2A	GRIN2A		0	complex; input	-	1	PPrel
CAMK2A	PDE4C		0	PPrel: inhibition, phosphorylation	-|	1	PPrel
CAMK2A	PLCB1		0	PPrel: compound	-	1	PPrel
CAMK2A	RASGRF1		0	complex; input	-	1	PPrel
CAMK2A	RASGRF2		0	complex; input	-	1	PPrel
CAMK2A	SCN5A		0	PPrel: activation, phosphorylation; reaction	->	1	ECrel
CAMK2A	SCN7A		0	PPrel: activation, phosphorylation	->	1	PPrel
CAMK2A	SLC6A3		0	PPrel: activation	->	1	PPrel
CAMK2A	SMAD2		0	activate	->	1	PPrel
CAMK2A	SRC		0	catalyzed by	<-	1	PPrel
CC2D2A	TMEM80		0	predicted	-	0.54	predicted
CCL21	CCR3		0	PPrel: activation, binding/association	->	1	PPrel
CCL21	JUN		0	predicted	-	0.54	predicted
CCL21	REL		0	predicted	-	0.54	predicted
CCL21	RELA		0	predicted	-	0.54	predicted
CCL21	TNFAIP6		0	predicted	-	0.64	predicted
